Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
ebay.com-itm-miller-trailblazer-model-302-welder.aecsz.top,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
paytm.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0
jalopnik.com,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
abbey-bnk-plc.com,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1
venturebeat.com,0,0,0,4,0,0,1,0,0,0,0,1,0,0,1,0,0
6biz.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
chemstrymatch.000webhostapp.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
signin.eby.de.bvy0sg4yygatlcm.civpro.co.za,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
5starsurvival.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
torrentdn.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
stackoverflow.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
bafybeih3yoklqjyuabmen5ri57f25pczrkw3h7xhpnpfffjhpx3c7piydm.ipfs.cf-ipfs.com,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
rfrpns.00000502.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
fourntsolutions.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
caplaine.fr,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
motthegioi.vn,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
amazon.de.myamapay.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
udn.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
emgn.com,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0
bestblackhatforum.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
plytecfi-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
0-karablog.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
paypal-support-help-inc.blogspot.be,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
firebasestorage.googleapis.com,0,0,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
emailmarketing.locaweb.com.br,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
kotaku.com,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0
jok.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
plarium.com,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
cheaproomsvalencia.com,0,0,1,5,0,0,0,0,0,1,0,0,1,0,1,0,1
ijikc.co.in,0,0,1,6,0,0,0,0,0,0,0,1,0,0,1,0,1
airikinsulation.com,0,0,1,7,0,0,0,0,0,0,1,1,0,0,1,0,1
tabelanet2.dominiotemporario.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
mylust.com,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0
goldsilverboutique.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
seguro-expert.pl,0,0,1,4,0,0,0,1,0,1,0,1,0,0,1,0,1
logex.com.tr,0,0,1,2,0,0,1,0,0,1,0,1,0,0,1,1,1
ladycavendishdiary.com,0,0,1,4,0,0,0,0,0,1,0,1,0,0,1,0,1
123movieshubhd.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
correios.com.br,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
olx.co.id,0,0,0,7,0,0,1,0,0,0,0,0,0,0,1,1,0
spq.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
elvin-trade.kz,0,0,1,5,0,0,0,1,1,0,1,1,0,0,1,0,1
vi.abody.ai,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
kidscoloringpdf.com,0,0,1,6,0,0,0,0,0,1,0,0,0,0,1,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
economix10th.com,0,0,0,3,0,0,0,0,1,1,1,1,0,0,1,0,1
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
10101.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
olx.ro,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0
291.0691.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
lnrpro.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
pennysolvers.co.uk,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,1
thenextweb.com,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0
visitor.constantcontact.com,0,0,1,3,0,0,1,0,0,1,1,1,0,0,1,0,1
vintage-memories.com,0,0,1,3,0,0,0,1,0,1,0,1,0,0,1,0,1
asiantradersglobal.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
m.lt-online.159-100-30-91.cprapid.com,0,0,1,3,0,0,0,1,0,1,0,0,1,1,1,1,1
rwqq.0505dy.org,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
1-configurazione-supporto-apple.store-contatta.bimabn.com,0,0,1,3,0,0,0,1,1,1,1,1,0,0,1,0,1
adelahidalgo.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
giphy.com,0,0,0,2,1,0,0,0,0,0,0,1,0,0,1,0,0
008ru.ru,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
upd-medlav.net,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
luvoxcr.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
mms.tucsonhispanicchamber.net,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
101sports.io,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
paypal-support-help-uk.com,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
50yearsandcounting.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
tobogo.net,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
nesn.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
veeprhopharma.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
0-15.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
2933517.com,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
pikabu.ru,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0
pay-project.ru,0,0,1,2,0,0,0,1,0,1,0,0,0,0,1,0,1
app.007dw.net,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2ndmiddleage.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
seesaawiki.jp,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
yahoo1.hisastudio.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
kazlas.000space.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
sberbank.ru,0,0,0,7,0,0,0,0,0,1,0,0,0,0,1,0,0
stolizaparketa.ru,0,1,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
syosetu.com,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0
me2.do,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
festivalfreak.0-up.com,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0
iceyouroffice.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
themeforest.net,0,0,0,4,0,0,0,0,0,0,1,1,0,0,1,1,0
imxprs.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1
7crehlpapi.woeppvzoyj.madpendesign.com.au,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
jayapriya.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
habbocambios-habbogeradordecambios.blogspot.com,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,1
kenh14.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
correios.com.br,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
wardace.ru:443,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
3jba.com,0,0,1,8,0,0,0,0,0,1,0,1,0,0,1,0,1
igrzyskasto.pl,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
pornsharing.com,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
nectaribate.com.br,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
passiontoprofitclients.com,0,0,1,8,0,0,0,0,0,1,1,1,1,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
myappstore.org,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
liderfmtocos.website.radio.br,0,0,1,5,0,0,0,0,0,0,1,1,1,0,1,0,1
enquiry-id-918412.net,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1
storage.googleapis.com,0,0,1,2,0,0,0,0,1,1,1,1,0,0,1,0,1
kakaku.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
ameblo.jp,0,0,0,3,0,0,0,0,0,0,1,1,0,0,1,0,0
thenextweb.com,0,0,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0
diamondfinancemongolia.com,0,0,1,12,0,0,0,0,1,1,1,1,0,0,1,0,1
securecuserver.co.uk,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
paxfulviet.com,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
pgvip.net,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
ww1.00001969.com,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
spankbang.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
tuenkers.com.cn,0,0,1,2,1,0,0,0,0,1,0,0,0,0,1,0,1
bdnews24.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
47.89.46.18,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,1
metro.co.uk,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
stikerpackvkk.000webhostapp.com,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1
faridabadeducationcouncil.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
torcache.net,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
leaddogweb.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
superuser.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
aljazeera.net,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
caspianglobalservices.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
otomoto.pl,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,0
0mls.ca,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
zohard.com,0,0,1,8,0,0,0,0,1,1,1,1,1,0,1,0,1
gamingakhada.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,1
kustkaluga.narod.ru,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
aljazeera.net,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
art-tour.info.pl,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
golden-puzzled-tailor.glitch.me,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1
collaboration.com.ua,0,0,1,6,0,0,0,0,0,1,1,0,0,0,1,0,1
searchengineland.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
0123456789876543210.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
web.de,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
twitter.com,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
theingredients.net,0,0,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1
0627.org,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
0xx.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
100wildislands.ca,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
tobogo.net,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0
cox-email-e5b1e3.webflow.io,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
0000tk.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
reavaliacaoanual02948656.esy.es,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
pnrm.jp,0,0,1,11,0,0,0,0,0,0,0,1,0,0,1,0,1
thedrinkawaretrust-my.sharepoint.com,0,0,1,5,0,0,1,1,0,1,1,1,0,0,1,0,1
smpship.acl.gov,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,0
autorizador5.com.br,0,0,1,7,0,0,0,0,0,1,1,1,0,0,1,0,1
iiehsm.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
inilang2.000a.biz,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
pub-d90b4e6b37254e1687ebe94c4d177a68.r2.dev,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1734.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
pasmoretravelandtours.co.za,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
urdzq.com,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
00-design.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
ww12.8bit.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
vidyahanasinaga.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
amazon.de.p122421.com,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1
xsservices.trade,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
elcomercio.pe,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
ebillportal.fileview.us,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
brussel-airport.be,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
return-wheres-get_refund-faster-deposit_wmr-6644b2b1696ef.companiontradinggroup.com,0,0,1,2,1,0,0,1,0,1,0,0,1,1,1,1,1
icloudocean.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
maybank2u.com.my,0,0,1,4,0,0,0,0,1,0,1,1,0,0,1,0,0
shareba.com,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0
playarprint.com,0,0,1,2,0,0,1,0,0,1,1,1,0,0,1,0,1
indianexpress.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
ww38.13377x.io,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
sites.google.com,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
myegy.to,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
1o.io,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
aboriginal.blog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5b457341.veryimportanttoadmin.pages.dev,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,1
nypost.com,0,0,1,4,0,0,1,0,1,0,1,1,0,0,1,0,0
fb-recovery-10000076859-it.tk,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1
resellersellersinvestors.07024sellersinvestors.biz,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
147.84.132.227,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
vanessaleeger.net,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
depositphotos.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
comprasautorizada.com,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
0000346.com,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
ap.org,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,1,0
176.119.1.180,1,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
transaktion-pp.cf,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
21gram.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
muggetlogin.oa.r.appspot.com,0,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
me2.do,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
00087.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
abtest.ai,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0
satrazyservices.co.uk,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
nesn.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
0-auf-100.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
mylust.com,0,0,0,3,0,0,1,0,0,0,1,1,0,0,1,0,0
meljackson.net,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
wmaraci.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
udn.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
be590a3ff9.000webhostapp.com,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1
ecosmeticscoupons.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
proptysellers.co.za,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
1v1-lol.io,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
acmotherearth.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
censor.net.ua,0,0,0,14,0,0,0,0,0,0,0,1,0,0,1,0,0
getpocket.com,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
girlsgettinggoals.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
100milehousefoodbank.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
helpcenterfb.my.id,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
acji.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
desikilitmarket.com,0,0,1,4,0,0,1,0,0,1,0,0,0,0,1,0,1
101jo.com,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1
oneplus.net,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,1,0
motthegioi.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
account-update0013.tk,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
betasusgiir.blogspot.com,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1
1-10.fr,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0
libradu.akerusservlces.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
09-27.fr,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
wdestaques13.amesucessodeofertas-20.com,0,0,1,5,0,0,0,1,0,1,0,1,1,1,1,1,1
1nk.io,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0
0bin.fr,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
chase.com.us.x.access.oacnt.com,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1
moviepilot.com,0,0,1,5,0,0,1,0,0,0,1,1,1,1,1,1,0
glistening-llama-365fd2.netlify.app,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
mysurveygizmo.com,0,0,0,3,0,0,0,0,0,0,0,1,1,0,1,0,1
042.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
019porquetodolobuenoacabeenbar.org,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
qz.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
swiss-passapp.web.app,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
bizcloudz.net,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
taboola.com,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
efrem.gr,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
evnt.com.br,0,0,1,10,0,0,1,0,0,1,1,1,0,0,1,0,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
alongthelocals.com,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
allegrolokalniie.763481522.xyz,0,0,1,3,0,0,0,0,0,1,0,0,1,1,1,1,1
hotgrupdewasa-wa.000webhostapp.com,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1
pc-mit-schmidt.de,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1
henkwpol.nl,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
sourceforge.net,0,0,0,3,0,0,0,0,1,0,1,1,0,0,1,0,0
codecanyon.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,1,0
001morozholod.ru,0,0,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0
pornsharing.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
thechive.com,0,0,0,4,0,0,0,0,0,0,0,1,0,0,1,0,0
jalopnik.com,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
olx.ro,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0
spankbang.com,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0
0contenciones.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
verification__emai.godaddysites.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
jalopnik.com,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,0
bp-formularios-covid19.azurewebsites.net,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1
