Domain,Have_IP,Have_At,URL_Length,URL_Depth,Redirection,https_Domain,TinyURL,Prefix/Suffix,DNS_Record,Web_Traffic,Domain_Age,Domain_End,iFrame,Mouse_Over,Right_Click,Web_Forwards,Label
3.ly,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1
techcrunch.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
gawker.com,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
0-60energycafe.com,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
berkshirelnp.org,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,1
pakariklan.com,0,1,1,10,0,0,0,0,0,0,0,1,0,0,1,0,1
18964-ups-assets-overview.pages.dev,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
yourlust.com,0,0,1,2,0,0,1,0,0,0,1,1,0,0,1,0,0
000k.ru,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
aljazeera.net,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,1,0
online.citi.com.us.jps.portal.index.do.promo.idspbl.cleaningrange.com.au,0,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1
us.battle.net.ok.qe-rs.com,0,0,1,3,1,0,0,1,1,1,1,1,0,0,1,0,1
0-degreetools.com,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
hostpoint.ch.informaticaits.it,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
malgaonislamiadakhilmadrasah.edu.bd,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
presenteie-quem-merece.com,0,0,1,2,0,0,0,1,0,1,0,1,1,1,1,1,1
stltactical.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
members.11captainsclub.io,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
variety.com,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0
cox.com,0,0,1,3,0,0,1,0,0,0,1,1,0,0,1,0,0
alhaqimpex.com,0,0,0,2,0,0,1,0,0,1,0,1,0,0,1,0,1
nymag.com,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,1,0
bradescosegurancacadastro.hol.es,0,0,1,2,0,0,0,0,0,1,1,1,0,0,1,0,1
updatefbs-1bfc.at.ua,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
motthegioi.vn,0,0,1,2,0,0,0,0,1,0,1,1,0,0,1,0,0
interpark.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
trikonsult.com,0,0,0,3,0,0,1,0,0,1,0,1,0,0,1,0,1
babal.net,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
67-degrees-south.blog,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
i-m.mx,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1
4ktvmagazineluiza.tftpd.net,0,0,1,3,0,0,0,0,0,1,0,0,0,0,1,0,1
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
sk8hiromania.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
qz.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
han.gl,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1
patch.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
plarium.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
00828.org,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0
jezebel.com,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0
stjohnsschoolburari.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
0-yo.com,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0
danielescivoli.it,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
nkdmaritime.co.uk,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
moon-sunny.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
022.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
longjianindia.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
kaizenpak.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,1
ncffellowship.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
thenextweb.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
lenagruessdich.net,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
appleid.apple.co.uk.cgi-bin.webobjects.myappleid.woa.verify2.eu-id3.net,0,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,1
duffelbagadventures.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
0602.org,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0
00-q.com,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0
posterwalker.com.sg,0,0,1,7,0,0,0,0,0,1,0,1,0,0,1,0,1
mashable.com,0,0,1,5,0,0,0,0,0,0,1,1,0,0,1,1,0
100mfsc.ca,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
caribconnectlaw.com,0,0,1,5,0,0,0,0,0,1,0,1,0,0,1,0,1
mining24.info,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
techcrunch.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
3.0production.fr,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
sourceforge.net,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
dbs-237687635.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
advonationusa.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
grupprontalgaming.25u.com,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
bdnews24.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
sharkgiveaway.ga,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
serverfault.com,0,0,1,3,0,0,1,0,0,0,0,1,0,0,1,0,0
219.232.244.89,0,0,0,3,0,0,0,0,0,1,1,1,0,0,1,0,1
metro.co.uk,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
up-date.info-pay-pal.gamesopd.com,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,1
bunnzoo.com,0,0,1,5,0,0,0,0,1,1,1,1,0,0,1,0,1
ap.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
0ldsk00l.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
d-r.barefootwine.ca,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
wdestaques15.prime-oportunidades-agora.shop,0,0,1,5,0,0,0,1,0,1,0,1,1,1,1,1,1
tat0ni.0-3f.ru,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0
techcrunch.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
ebay.co.uk.ektabhattacharya.com,0,0,1,2,0,0,0,0,0,1,0,0,0,0,1,0,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
01chan.org,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
me2.do,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
drive.google.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
ww25.11.168kjw.us,0,0,1,4,0,0,0,0,1,0,1,1,1,1,1,1,0
acemtw.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
rioverdepar.com.br,0,0,1,3,0,0,0,0,0,1,1,1,1,1,1,1,1
oldschool-membership.com,0,0,1,2,0,0,0,1,0,1,0,1,0,0,1,0,1
pornsharing.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
urdcp.com,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
mysp.ac,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
infotechmedia.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
home-108687.weeblysite.com,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1-slot.us,0,0,0,3,0,0,0,1,1,0,1,1,1,1,1,1,0
katproxy.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
chunxiaoxian.fang.0513.org,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
yesling.com,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1
kitchensbydesignri.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
us.battle.net.login.en.rrweb.asia,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
inprogresslibrary.com,0,0,1,6,0,0,0,0,0,1,0,0,1,1,1,1,1
ezertrans.com,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
support.zuzugroup.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
chat-whatsapp.holl45.ga,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
tobogo.net,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0
amazon.co.jp.s6xaunxmxa72bvhz.net,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
web-net-pg.joomla.com,0,0,1,4,0,0,0,1,0,1,0,1,0,0,1,0,1
bdnews24.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
comicsgames.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
docs.0x0.ai,0,0,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0
europa.eu,0,0,1,6,0,0,0,0,0,0,1,1,0,0,1,0,0
link-top-one.vercel.app,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1
rendaorganica.com.br,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
servicvk.beget.tech,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
twitter.com,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0
1022pm.io,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
patch.com,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,0,0
mxpostalservice.life,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
1337x.blog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
flemingtapetes.net.br,0,0,0,2,0,0,0,0,0,1,1,1,0,0,1,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,1,0,0,1,1,1,1,1
torcache.net,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
01media.fr,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
pstratiinc.com,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
021.biz,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
lastpass.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
monetization-violation-page.github.io,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,1
52weeksofcharity.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
getpocket.com,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
automated-testing-playbook.18f.gov,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
han.gl,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1
spankbang.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
wavesetholdings.com,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
firebasestorage.googleapis.com,0,0,1,5,0,0,1,0,1,1,1,1,0,0,1,0,1
kickass.to,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
themkdiaries.com,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
crosplat.co.uk,0,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,1
0652.biz,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
distractify.com,0,0,1,10,0,0,0,0,0,0,0,1,0,0,1,0,0
willyardlaw.com,0,1,1,2,1,0,0,0,0,1,0,1,0,0,1,0,1
0000672.com,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
thechive.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
interpark.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
tune.pk,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
especialmentemaes.com,0,0,1,2,0,0,0,0,0,1,0,0,1,1,1,1,1
skvs.stedu.net,0,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,1
thenextweb.com,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,0,0
urdmg.com,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
100meijo.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
decifra.com.br,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
commonwewalth.com.au.schoellershop.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
bikemercado.com.br,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
www43.presentes-promocoes-premier.com,0,0,1,6,0,0,0,1,0,1,0,1,0,0,1,0,1
gulfmuscatunited.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
interpark.com,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
3sedai.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1cv1job.io,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0
034548.org,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0
info.blackdiamondkobe.com,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1
bigcinema.tv,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0
olx.ro,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0
docs.google.com,0,0,1,5,0,0,0,0,0,1,1,1,0,0,1,0,1
1000islandswatertreatment.ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
evisionlegal.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
events.2021.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
vccomfreestiker.000webhostapp.com,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
kl66.0505dy.org,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
forums.0xbtc.io,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0
trr20200410010207145.domtemporario.com.br,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
noutbookofff.ru,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
docs.google.com,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,1
thenextweb.com,0,0,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0
app.rspread.com,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1
moviepilot.com,0,0,1,5,0,0,1,0,0,0,1,1,1,1,1,1,0
perezhilton.com,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
bitscases.gq,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1
secure.runescape.com-zx.ru,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,1
officialtobinbell.com,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1
ap.org,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
manageslockeds-appsstore-help.com,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1
achp.gov:443,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
informazioni.cloudaccess.host,0,0,1,3,0,0,0,0,1,1,1,1,0,0,1,0,1
bit.ly,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1
3xpl.ai,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
putlocker.is,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0
wordisworld.com,0,0,1,3,0,0,0,0,0,1,0,1,0,0,1,0,1
momoshop.com.tw,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0
digg.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
promocoes.yzi.me,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
0000000009.com,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
acountrydoctorwrites.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
mic.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
pastehtml.com,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1
0-perkanri.com,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
docs.google.com,0,0,1,4,0,0,0,0,0,1,1,1,0,0,1,0,1
presente-antecipado-mae-moderna.com,0,0,1,2,0,0,0,1,1,1,1,1,0,0,1,0,1
manage-4a7bq2r26ad2bq2e2.drqatanasamanen.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
tabelanet2.dominiotemporario.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
sia.cv,0,0,0,2,0,0,0,0,1,1,1,1,0,0,1,0,1
subscribes.free.fr,0,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,1
pitchfork.com,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
adamalbrecht.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
telegraf.com.ua,0,0,1,3,0,0,0,0,0,0,1,1,0,0,1,0,0
exodus.io98741.ml,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,1
atwiki.jp,0,0,1,2,0,0,0,0,0,0,1,1,0,0,1,0,0
jnpost.545125423.xyz,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1
me2.do,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
bgr.com,0,0,1,4,0,0,0,0,0,0,1,1,0,0,1,0,0
deadspin.com,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0
nypost.com,0,0,1,4,0,0,1,0,0,0,1,1,0,0,1,0,0
securehelprecover568996.000webhostapp.com,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
secure.bzwbk.szybkie-platnosci.pl,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
ww12.0080.biz,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
emgn.com,0,0,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0
templates.10web.io,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
services-dhl.do,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1
a2filmes.blog,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
aludagoglichidze.ge,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1
dantri.com.vn,0,0,1,3,0,0,0,0,1,0,1,1,0,0,1,0,0
yourfitnesscorner.com,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,0,1
extratorrent.cc,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
verify-b-c-p.dns-cloud.net,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
nguyentandung.org,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0
censor.net.ua,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
lakeviewinnvermont.com,0,0,1,4,0,0,1,0,0,1,0,1,0,0,1,0,1
httpssigninbaydewsbayisapidllsigninruafudejsdederatapidllphpdl.aba.vg,0,0,1,3,0,1,0,0,1,0,1,1,0,0,1,0,1
acasadiluca.blog,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1610.us,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0
housefullfilms.com,0,0,1,5,0,0,0,0,0,1,0,0,1,0,1,0,1
secure.runescape.com-en.ru,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,1
0-sec.org,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
paide.home.comcast.net,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1
khabaronline.ir,0,0,1,5,0,0,0,0,1,0,1,1,1,1,1,1,0
kergaukr.com,0,0,1,3,0,0,0,0,0,1,1,1,0,0,1,0,1
qz.com,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0
meganmacylesolutions.com,0,0,1,3,0,0,1,0,0,1,0,1,0,0,1,0,1
kupelis.com,0,0,1,9,0,0,0,0,0,0,0,0,0,0,1,0,1
adamselindisdress.blog,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
petropavlovsk-kamchatskiy.003ms.ru,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
16rpt.us,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
web-rectifynode.pages.dev,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1
24guardalupe.joomla.com,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,1
naturefront.org,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1
elitedaily.com,0,0,1,4,0,0,0,0,0,0,0,1,0,0,1,0,0
amaacc67.beget.tech,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1
ollx.563481522.xyz,0,0,0,3,0,0,0,0,0,1,0,0,1,1,1,1,1
218betasus.com,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1
iti.itau,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
4210qthn.computer-mod-s.tech,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,1
123clean.us,0,0,0,2,0,0,0,0,1,0,1,1,1,1,1,1,0
susai.ro,0,0,1,7,0,0,0,0,0,1,0,0,1,0,1,0,1
advonationusa.com,0,0,1,5,0,0,0,0,0,1,0,0,0,0,1,0,1
fundraisinggamechanger.com,0,0,1,5,0,0,0,0,1,1,1,1,0,0,1,0,1
ropgin.icu,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1
stackoverflow.com,0,0,1,3,0,0,0,0,0,0,0,1,0,0,1,0,0
